iter	RMSE
57136	0.001231924086
57137	0.001231828762
57138	0.001231789495
57139	0.001231782031
57140	0.001231604638
57141	0.001231576131
57142	0.001231570486
57143	0.001231567233
57144	0.001231572213
57145	0.001231579816
57146	0.001231530584
57147	0.001231494431
57148	0.001231474721
57149	0.00123146874
57150	0.001231465282
57151	0.001231463849
57152	0.001231461947
57153	0.001231424837
57154	0.001231415572
57155	0.00123138218
57156	0.001231373154
57157	0.001231301775
57158	0.001231277767
57159	0.001231139533
57160	0.001231032921
57161	0.001231011445
57162	0.00123098324
57163	0.001230917689
57164	0.001230862742
57165	0.001230803408
57166	0.001230754873
57167	0.001230739001
57168	0.001230599841
57169	0.001230599231
57170	0.001230583126
57171	0.001230544976
57172	0.001230539192
57173	0.001230502453
57174	0.001230440059
57175	0.001230381976
57176	0.001230261284
57177	0.001230084442
57178	0.001229976281
57179	0.001229946606
57180	0.001229865545
57181	0.001229842214
57182	0.001229755308
57183	0.001229664435
57184	0.001229630674
57185	0.001229580599
57186	0.001229529419
57187	0.001229520344
57188	0.001229517014
57189	0.001229500832
57190	0.001229479638
57191	0.001229366929
57192	0.001229324881
57193	0.00122924293
57194	0.001229193502
57195	0.001229165531
57196	0.001229163623
57197	0.001229132198
57198	0.001229020197
57199	0.001228985788
57200	0.00122897982
57201	0.001228875639
57202	0.001228803231
57203	0.001228713808
57204	0.001228702274
57205	0.001228699651
57206	0.001228627441
57207	0.001228597001
57208	0.00122859071
57209	0.001228571778
57210	0.00122852494
57211	0.001228521567
57212	0.001228534629
57213	0.001228503805
57214	0.001228416077
57215	0.00122838272
57216	0.001228236821
57217	0.001228068852
57218	0.001228035042
57219	0.001228009864
57220	0.00122797573
57221	0.001227919686
57222	0.001227900445
57223	0.001227880303
57224	0.00122781994
57225	0.001227755817
57226	0.001227749687
57227	0.001227685613
57228	0.001227592713
57229	0.001227566748
57230	0.0012275467
57231	0.001227517125
57232	0.001227402909
57233	0.001227399301
57234	0.001227141631
57235	0.001227082658
57236	0.001227033237
57237	0.001227004453
57238	0.001226977501
57239	0.001226940025
57240	0.001226885696
57241	0.001226829517
57242	0.001226768635
57243	0.001226732752
57244	0.001226730455
57245	0.001226681933
57246	0.001226670264
57247	0.001226567324
57248	0.001226567658
57249	0.001226557251
57250	0.001226402833
57251	0.001226339779
57252	0.001226263915
57253	0.00122626844
57254	0.001226205909
57255	0.001226157837
57256	0.001226153421
57257	0.001226151591
57258	0.001226146022
57259	0.001226107682
57260	0.001226103096
57261	0.001226102475
57262	0.001226055202
57263	0.00122603011
57264	0.00122594686
57265	0.001225927556
57266	0.001225883304
57267	0.00122588042
57268	0.001225816371
57269	0.001225771546
57270	0.001225742036
57271	0.001225594851
57272	0.001225586833
57273	0.001225516099
57274	0.001225465674
57275	0.001225317415
57276	0.001225194968
57277	0.001225161593
57278	0.001225137435
57279	0.001225036403
57280	0.001225033304
57281	0.001225002847
57282	0.001224890952
57283	0.00122475909
57284	0.001224746417
57285	0.001224723012
57286	0.001224578563
57287	0.001224577981
57288	0.001224540878
57289	0.001224454067
57290	0.00122446732
57291	0.001224360615
57292	0.001224187349
57293	0.001224162242
57294	0.00122413093
57295	0.001224121491
57296	0.001224151743
57297	0.001224062275
57298	0.001224010523
57299	0.001223998695
57300	0.001223990436
57301	0.001223990887
57302	0.001223901504
57303	0.001223898531
57304	0.001223850387
57305	0.001223739287
57306	0.001223498698
57307	0.001223453893
57308	0.001223422594
57309	0.001223387046
57310	0.001223363063
57311	0.001223262196
57312	0.001223234912
57313	0.001223149583
57314	0.001223065223
57315	0.001222872805
57316	0.001222873157
57317	0.001222885294
57318	0.001222874761
57319	0.001222870099
57320	0.0012226854
57321	0.001222677095
57322	0.001222626535
57323	0.001222583263
57324	0.001222493833
57325	0.001222395432
57326	0.001222292574
57327	0.001222012926
57328	0.001221989457
57329	0.001221780465
57330	0.001221726381
57331	0.001221693266
57332	0.001221664513
57333	0.001221605696
57334	0.00122161644
57335	0.001221580738
57336	0.001221544604
57337	0.001221526984
57338	0.001221526498
57339	0.00122152068
57340	0.001221417341
57341	0.001221383983
57342	0.001221331529
57343	0.001221280216
57344	0.001221216794
57345	0.00122121645
57346	0.001221191986
57347	0.001221131558
57348	0.001221042476
57349	0.00122099074
57350	0.001220986525
57351	0.001220989667
57352	0.001220987488
57353	0.00122090573
57354	0.00122089676
57355	0.001220901249
57356	0.001220871503
57357	0.00122081539
57358	0.001220824392
57359	0.001220753882
57360	0.001220660006
57361	0.001220663016
57362	0.001220518625
57363	0.00122051745
57364	0.001220484792
57365	0.001220466545
57366	0.001220451114
57367	0.001220415578
57368	0.001220346066
57369	0.001220344033
57370	0.001220304588
57371	0.001220235361
57372	0.001220181395
57373	0.001220129955
57374	0.001220145966
57375	0.001220119508
57376	0.001220021187
57377	0.001219899085
57378	0.001219850268
57379	0.001219840291
57380	0.001219761614
57381	0.001219665832
57382	0.001219655981
57383	0.001219648931
57384	0.001219647966
57385	0.00121962812
57386	0.001219640868
57387	0.001219489497
57388	0.001219416963
57389	0.001219349133
57390	0.001219046451
57391	0.001219033787
57392	0.001219012157
57393	0.001218963203
57394	0.001218931517
57395	0.001218908215
57396	0.001218868648
57397	0.001218856491
57398	0.001218841517
57399	0.001218823222
57400	0.001218775369
57401	0.001218672206
57402	0.001218672191
57403	0.001218631635
57404	0.001218589317
57405	0.001218526297
57406	0.001218428938
57407	0.001218373349
57408	0.001218313928
57409	0.00121824118
57410	0.00121821273
57411	0.001218179228
57412	0.001218127729
57413	0.001218076263
57414	0.001218040675
57415	0.001217998638
57416	0.001217955886
57417	0.001217746416
57418	0.001217724644
57419	0.001217625075
57420	0.001217616763
57421	0.001217500121
57422	0.001217473937
57423	0.001217466884
57424	0.001217422352
57425	0.001217413752
57426	0.001217373901
57427	0.001217370859
57428	0.001217306735
57429	0.001217296363
57430	0.001217262721
57431	0.001217218981
57432	0.001217197784
57433	0.001217147255
57434	0.001217137118
57435	0.001217110915
57436	0.00121705557
57437	0.001216928098
57438	0.001216911411
57439	0.001216888677
57440	0.001216814793
57441	0.001216810945
57442	0.001216753406
57443	0.001216737444
57444	0.001216729885
57445	0.001216697908
57446	0.001216675288
57447	0.001216577467
57448	0.001216480498
57449	0.00121647696
57450	0.001216455631
57451	0.001216417202
57452	0.001216403684
57453	0.001216280089
57454	0.00121626619
57455	0.001216263479
57456	0.001216177916
57457	0.001216128157
57458	0.001216113185
57459	0.001216106
57460	0.001216084181
57461	0.001216063009
57462	0.001215839728
57463	0.001215717432
57464	0.001215608351
57465	0.001215490788
57466	0.001215428234
57467	0.00121537281
57468	0.00121522778
57469	0.001215193998
57470	0.001215190837
57471	0.001215178145
57472	0.001215176844
57473	0.001215159027
57474	0.001215121903
57475	0.001215116117
57476	0.001215112297
57477	0.001214942387
57478	0.001214939056
57479	0.00121488842
57480	0.001214877997
57481	0.001214861286
57482	0.001214751337
57483	0.001214694915
57484	0.001214493109
57485	0.001214457436
57486	0.001214438582
57487	0.001214374348
57488	0.001214336312
57489	0.001214335632
57490	0.001214329977
57491	0.001214273076
57492	0.001214225537
57493	0.001214164305
57494	0.001214155325
57495	0.001214040454
57496	0.001213859169
57497	0.001213751255
57498	0.001213751431
57499	0.001213687701
57500	0.001213730738
57501	0.001213721242
57502	0.001213564587
57503	0.001213357499
57504	0.001213349723
57505	0.001213292634
57506	0.00121326058
57507	0.001213202833
57508	0.001213189782
57509	0.001213056373
57510	0.001212955185
57511	0.001212945705
57512	0.001212931324
57513	0.001212929426
57514	0.001212873039
57515	0.001212839464
57516	0.001212811531
57517	0.001212613491
57518	0.001212530322
57519	0.001212529271
57520	0.00121247725
57521	0.001212449984
57522	0.001212450177
57523	0.001212349563
57524	0.001212314533
57525	0.001212239809
57526	0.001212179416
57527	0.001212177233
57528	0.001212153153
57529	0.001211831525
57530	0.001211763494
57531	0.001211676109
57532	0.001211680903
57533	0.001211646434
57534	0.001211627219
57535	0.001211580199
57536	0.001211555465
57537	0.00121149618
57538	0.001211368645
57539	0.001211294763
57540	0.001211266296
57541	0.001211254133
57542	0.001211236597
57543	0.001211156851
57544	0.001211122225
57545	0.001211041345
57546	0.00121091821
57547	0.001210866469
57548	0.001210834326
57549	0.001210831153
57550	0.001210776613
57551	0.001210775342
57552	0.00121071442
57553	0.001210711071
57554	0.001210716303
57555	0.001210656783
57556	0.001210639417
57557	0.001210576911
57558	0.001210539618
57559	0.001210502604
57560	0.001210431166
57561	0.001210392679
57562	0.001210373498
57563	0.00121035053
57564	0.001210281735
57565	0.001210269988
57566	0.001210238052
57567	0.001210242846
57568	0.001210220086
57569	0.001210224358
57570	0.001210184913
57571	0.00121016394
57572	0.001210150058
57573	0.001210060208
57574	0.001210051936
57575	0.001210042621
57576	0.001209935472
57577	0.001209892054
57578	0.00120985887
57579	0.00120982436
57580	0.001209790098
57581	0.001209689813
57582	0.001209653017
57583	0.001209614687
57584	0.001209612718
57585	0.001209591917
57586	0.001209493618
57587	0.001209483411
57588	0.001209404034
57589	0.001209403
57590	0.001209356922
57591	0.001209182324
57592	0.001209180657
57593	0.00120919164
57594	0.001208988846
57595	0.001208906929
57596	0.001208805245
57597	0.001208803963
57598	0.001208749425
57599	0.001208665049
57600	0.001208660846
57601	0.001208643796
57602	0.001208640439
57603	0.001208625711
57604	0.001208627738
57605	0.001208610065
57606	0.001208567148
57607	0.001208538025
57608	0.001208517756
57609	0.001208401102
57610	0.001208361213
57611	0.001208362635
57612	0.001208362319
57613	0.001208360801
57614	0.00120834832
57615	0.001208284313
57616	0.001208252956
57617	0.001208237974
57618	0.001208233163
57619	0.001208219245
57620	0.001208183865
57621	0.001208164491
57622	0.001208152118
57623	0.001208133794
57624	0.001208118179
57625	0.001208092535
57626	0.001208026491
57627	0.001208015254
57628	0.001208014456
57629	0.0012080052
57630	0.001208003183
57631	0.001208016853
57632	0.001207994419
57633	0.001207984912
57634	0.001207952673
57635	0.001207853976
57636	0.001207827148
57637	0.001207777292
57638	0.001207745053
57639	0.001207665949
57640	0.001207556485
57641	0.001207559884
57642	0.001207571129
57643	0.001207506738
57644	0.001207472892
57645	0.001207321201
57646	0.001207319678
57647	0.001207292359
57648	0.00120729721
57649	0.001207220333
57650	0.00120720725
57651	0.00120714713
57652	0.001207140425
57653	0.001207131942
57654	0.001207122487
57655	0.001207118942
57656	0.001207047024
57657	0.001207044326
57658	0.00120703977
57659	0.001206941815
57660	0.001206857858
57661	0.001206853272
57662	0.00120669784
57663	0.001206666106
57664	0.001206650686
57665	0.001206544982
57666	0.001206540789
57667	0.001206522275
57668	0.001206487446
57669	0.001206487154
57670	0.001206475571
57671	0.001206345059
57672	0.001206342214
57673	0.001206341439
57674	0.001206333308
57675	0.001206290761
57676	0.001206287658
57677	0.001206311787
57678	0.00120624871
57679	0.001206260387
57680	0.00120624371
57681	0.001206243316
57682	0.00120621606
57683	0.001206188398
57684	0.00120617912
57685	0.001206191535
57686	0.001206194705
57687	0.001206181885
57688	0.001206126213
57689	0.001206049264
57690	0.001206018429
57691	0.0012059584
57692	0.00120591851
57693	0.001205898429
57694	0.001205892499
57695	0.001205820213
57696	0.001205816766
57697	0.001205810891
57698	0.001205744023
57699	0.001205660945
57700	0.00120563286
57701	0.001205633632
57702	0.001205561813
57703	0.001205480496
57704	0.001205462514
57705	0.001205462464
57706	0.001205428955
57707	0.001205234896
57708	0.001205153117
57709	0.001205143515
57710	0.001205139945
57711	0.001205109471
57712	0.001205100823
57713	0.001205097848
57714	0.001205088201
57715	0.001205086577
57716	0.001205037554
57717	0.001204847392
57718	0.001204806144
57719	0.001204767358
57720	0.001204716693
57721	0.001204610021
57722	0.001204602659
57723	0.001204607242
57724	0.001204564931
57725	0.001204536427
57726	0.001204499327
57727	0.001204490215
57728	0.001204463391
57729	0.001204361088
57730	0.001204338016
57731	0.001204201937
57732	0.001204179374
57733	0.001204165538
57734	0.001204154899
57735	0.001204057372
57736	0.001204011052
57737	0.001203893401
57738	0.00120389233
57739	0.001203887759
57740	0.001203882057
57741	0.001203596423
57742	0.001203513771
57743	0.001203509109
57744	0.001203483805
57745	0.001203483924
57746	0.001203415632
57747	0.001203428249
57748	0.001203361577
57749	0.001203351164
57750	0.00120332638
57751	0.001203325081
57752	0.001203360401
57753	0.001203296589
57754	0.001203288063
57755	0.001203281934
57756	0.001203267755
57757	0.001203141414
57758	0.001203114045
57759	0.001203095885
57760	0.001203050611
57761	0.001202853755
57762	0.001202796386
57763	0.001202790416
57764	0.001202758571
57765	0.001202758001
57766	0.001202748509
57767	0.001202671707
57768	0.001202639166
57769	0.00120248375
57770	0.001202457344
57771	0.001202409494
57772	0.001202412619
57773	0.00120238122
57774	0.001202367982
57775	0.001202361782
57776	0.00120219524
57777	0.001202120419
57778	0.001202105471
57779	0.001202074494
57780	0.001202070274
57781	0.001202041615
57782	0.001202026549
57783	0.001202019905
57784	0.001202015553
57785	0.001201894758
57786	0.001201935395
57787	0.001201841548
57788	0.001201789665
57789	0.001201675288
57790	0.001201691078
57791	0.001201663006
57792	0.001201639089
57793	0.001201635471
57794	0.001201565264
57795	0.001201549464
57796	0.001201542528
57797	0.001201534837
57798	0.001201513361
57799	0.001201484455
57800	0.001201377101
57801	0.001201353096
57802	0.001201297835
57803	0.001201270143
57804	0.001201217457
57805	0.00120117606
57806	0.001201127307
57807	0.001201099635
57808	0.001201097058
57809	0.001201022265
57810	0.001201004064
57811	0.001201002977
57812	0.001200922835
57813	0.001200922247
57814	0.001200846508
57815	0.001200847027
57816	0.001200800941
57817	0.001200703631
57818	0.001200680568
57819	0.001200672635
57820	0.001200662583
57821	0.001200662344
57822	0.001200604722
57823	0.001200600232
57824	0.001200414053
57825	0.001200302533
57826	0.001200286016
57827	0.001200275961
57828	0.001200102032
57829	0.001200050922
57830	0.001199939259
57831	0.001199665634
57832	0.001199685257
57833	0.001199644903
57834	0.001199641363
57835	0.001199617034
57836	0.001199393192
57837	0.001199278484
57838	0.001199198405
57839	0.001199177169
57840	0.001199073363
57841	0.001199071783
57842	0.00119901632
57843	0.001199010506
57844	0.00119898074
57845	0.001198893879
57846	0.001198867963
57847	0.001198860617
57848	0.001198852952
57849	0.001198827149
57850	0.001198773607
57851	0.001198748252
57852	0.001198693242
57853	0.001198641575
57854	0.001198619419
57855	0.001198598037
57856	0.001198497562
57857	0.001198496165
57858	0.001198445082
57859	0.001198430517
57860	0.001198370146
57861	0.00119831781
57862	0.001198166192
57863	0.001198130488
57864	0.001197990929
57865	0.001197956672
57866	0.001197930539
57867	0.001197845255
57868	0.00119784365
57869	0.001197840293
57870	0.001197827835
57871	0.001197766288
57872	0.001197711539
57873	0.001197706814
57874	0.001197692296
57875	0.001197620063
57876	0.001197609333
57877	0.001197575509
57878	0.00119747231
57879	0.001197459809
57880	0.001197483513
57881	0.001197477377
57882	0.00119726635
57883	0.001197257863
57884	0.001197169584
57885	0.001197163029
57886	0.001197103352
57887	0.001197052701
57888	0.001197040975
57889	0.001196854153
57890	0.001196811917
57891	0.0011967659
